345.24,70.415,0.024972,0.14432,0.19879,0.026448,0.048018,25,0.0032395,0.098765,0.073544,0.031356,0.076517,60.136,100.53,3.2871
193.1,62.602,0.018719,0.082935,0.26634,0.027817,0.040091,23,0.0025052,0.032253,0.094472,0.035267,0.20093,57.258,79.851,2.4214
291.39,227.44,0.016414,0.28025,0.40178,0.037356,0.041671,36,0.0028761,0.044893,0.21548,0.12194,0.19697,60.491,94.584,9.5921
374.64,338.14,0.017503,0.24531,0.39779,0.02971,0.025191,44,0.0022397,0.15697,0.2544,0.11052,0.070852,60.699,104.53,8.1117
168.41,101.58,0.018655,0.17737,0.36646,0.025201,0.023018,39,0.0019889,0.13314,0.20563,0.13216,0.05567,43.409,63.112,5.4621
160.57,51.56,0.02841,0.079577,0.28637,0.01824,0.039782,10,0.0033642,0.048857,0.067467,0.03316,0.20903,62.866,81.652,2.324
172.37,56.903,0.01526,0.10042,0.44621,0.033338,0.037343,28,0.0012243,0.051627,0.18687,0.045964,0.34287,40.488,60.655,3.3756
348.54,258.37,0.0057761,0.22607,0.22406,0.018636,0.023159,45,0.0034461,0.11526,0.14938,0.19417,0.1561,100.85,141.63,2.8431
200.71,72.227,0.025771,0.24955,0.50481,0.028498,0.031866,12,0.018525,0.1555,0.39249,0.090938,0.26855,61.467,84.95,17.756
320.59,167.31,0.022116,0.19282,0.26559,0.018262,0.027535,48,0.0024082,0.14348,0.19132,0.062718,0.062815,69.69,107.2,4.8258
335.63,164.61,0.014504,0.29239,0.1361,0.011598,0.024777,42,0.0049441,0.2274,0.079727,0.12423,0.066365,100.84,140.11,2.8498
351.95,273.16,0.020728,0.12764,0.41881,0.029281,0.031942,19,0.0015684,0.052655,0.090195,0.089708,0.33016,69.157,110.34,4.1815
326.76,212.48,0.017021,0.27784,0.38807,0.0188,0.020466,16,0.0035551,0.20401,0.056349,0.20178,0.32415,84.505,122.74,6.4313
158.6,55.476,0.0088793,0.15563,0.26238,0.031861,0.04485,32,0.0036073,0.090028,0.20727,0.11028,0.07633,49.083,67.639,3.7875
359.98,164.93,0.022233,0.096536,0.25701,0.011335,0.032894,23,0.0025661,0.050771,0.19816,0.030911,0.067168,140.02,182.13,2.106
275.56,183.15,0.018085,0.23121,0.21935,0.017918,0.024438,36,0.0035961,0.192,0.1215,0.051556,0.075862,66.643,98.884,4.1551
209.52,80.771,0.018028,0.12878,0.46353,0.034723,0.044077,33,0.0027891,0.074194,0.19125,0.073117,0.35439,50.815,75.328,7.1085
287.3,90.907,0.029112,0.10944,0.4441,0.013595,0.024681,10,0.0099039,0.050236,0.16683,0.051089,0.36111,262.25,295.86,5.5872
347.51,247.12,0.018191,0.11474,0.24777,0.015837,0.022706,37,0.0014368,0.075,0.057503,0.078691,0.18823,87.207,127.87,2.1119
65.94,54.35,0.0099585,0.086592,0.29551,0.032247,0.028526,41,0.0010042,0.043342,0.12249,0.047912,0.23415,34.573,42.288,1.8998
364.02,209.31,0.0051674,0.094881,0.30257,0.032285,0.035601,31,0.001493,0.05118,0.24617,0.05517,0.07619,77.667,120.26,1.7737
333.42,76.264,0.0185,0.12694,0.33974,0.011315,0.047851,29,0.0025107,0.055823,0.2677,0.034433,0.15938,95.024,134.03,3.113
248.82,208.73,0.021328,0.17743,0.2569,0.015038,0.037107,42,0.0029468,0.06461,0.18521,0.13691,0.082034,78.232,107.34,4.1698
350.05,131.6,0.015705,0.25343,0.3779,0.024175,0.043057,48,0.0026551,0.22057,0.24562,0.21512,0.12179,73.874,114.83,7.5603
337.57,180.74,0.017601,0.2,0.52335,0.032343,0.049795,28,0.0055433,0.04182,0.2595,0.148,0.3107,69.695,109.19,12.373
363.22,253.91,0.026871,0.25856,0.50793,0.012618,0.030191,31,0.0058673,0.099346,0.19361,0.18764,0.2134,85.515,128.01,13.031
343.29,136.69,0.01654,0.10709,0.21731,0.037696,0.032153,30,0.0021381,0.063093,0.15947,0.068788,0.053457,63.911,104.08,2.6104
281.25,240.56,0.025958,0.28041,0.50655,0.021202,0.038324,24,0.0024612,0.066903,0.4177,0.13901,0.1194,63.78,96.687,12.075
358.48,52.952,0.026726,0.10145,0.43767,0.026823,0.025834,23,0.0020426,0.066289,0.10788,0.053786,0.26848,60.617,102.56,4.8455
263.8,254.19,0.028009,0.11764,0.49446,0.012681,0.025313,17,0.0011016,0.048412,0.17706,0.034384,0.32569,90.043,120.91,4.8683
286.2,188.44,0.021068,0.16566,0.33545,0.023939,0.026922,49,0.0018527,0.1029,0.19457,0.040543,0.23861,56.58,90.066,5.3833
177.41,134,0.028282,0.29021,0.14364,0.030607,0.034878,18,0.010825,0.12193,0.059581,0.055247,0.07818,55.216,75.973,5.9023
385.95,272.42,0.028312,0.25875,0.20478,0.022016,0.046997,47,0.0033572,0.11278,0.060397,0.044685,0.061239,66.741,111.9,6.3266
390.25,356.08,0.0082655,0.17231,0.37946,0.019894,0.041886,12,0.0024972,0.11506,0.25564,0.050206,0.18442,119.59,165.25,2.324
363.36,183.49,0.014599,0.19229,0.46123,0.014572,0.027177,31,0.0037837,0.089973,0.31608,0.058969,0.19961,86.217,128.73,5.8783
147.29,88.034,0.025986,0.25754,0.17236,0.027186,0.040944,37,0.0027522,0.2204,0.11768,0.05318,0.098951,42.648,59.88,4.7583
303.11,70.539,0.0074761,0.28708,0.28735,0.024731,0.040204,18,0.0034106,0.059329,0.095495,0.22645,0.19839,87.668,123.13,3.2495
331.8,215.27,0.027451,0.16345,0.17987,0.037606,0.028065,11,0.0098847,0.12546,0.095398,0.046788,0.10208,79.957,118.78,4.4189
256.51,180.48,0.024033,0.22463,0.33031,0.013888,0.024038,14,0.0012175,0.11414,0.17901,0.14632,0.053575,75.945,105.96,5.3306
322.99,273.1,0.022446,0.1188,0.33772,0.010734,0.039949,15,0.003089,0.046905,0.2578,0.034464,0.094118,141.91,179.7,3.0374
391.56,260.27,0.019127,0.17052,0.45145,0.032315,0.028882,34,0.0022848,0.054215,0.19154,0.062414,0.057457,62.01,107.82,7.2893
381.52,158.33,0.029657,0.13762,0.18834,0.015748,0.039481,30,0.0013425,0.096982,0.10471,0.031645,0.072455,79.999,124.64,2.6012
210.65,104.85,0.028013,0.28328,0.52951,0.032346,0.020505,16,0.0035022,0.10917,0.075575,0.17794,0.053617,49.268,73.914,14.343
217.8,135.66,0.029422,0.295,0.49962,0.013492,0.030883,12,0.013178,0.10776,0.094021,0.25449,0.33844,71.702,97.184,14.993
203.67,105.44,0.010296,0.13189,0.37396,0.015651,0.021137,35,0.0026217,0.081328,0.27155,0.07671,0.053294,74.158,97.988,3.0244
272.65,77.785,0.009515,0.12961,0.24469,0.034538,0.038597,42,0.0013412,0.084607,0.18857,0.081208,0.078746,54.457,86.357,2.3032
262.01,259.26,0.0082157,0.1217,0.32749,0.013877,0.043743,32,0.0014224,0.089633,0.24993,0.033099,0.094265,89.093,119.75,1.6458
180.24,152.69,0.024888,0.13265,0.343,0.012895,0.045945,10,0.0019815,0.082631,0.24245,0.090924,0.095358,82.048,103.14,3.4972
314.21,248.24,0.029187,0.28825,0.372,0.018354,0.049199,41,0.0056877,0.11185,0.11863,0.12246,0.30743,80.159,116.92,13.156
342.72,145.45,0.026078,0.24226,0.13896,0.014804,0.022583,27,0.0048726,0.045815,0.055885,0.18624,0.057369,88.46,128.56,3.4568
397.52,335.63,0.02153,0.21763,0.14244,0.024847,0.044588,49,0.0021964,0.15409,0.083934,0.049829,0.089008,64.464,110.97,3.1352
383.19,187.23,0.018186,0.23391,0.13956,0.023555,0.042539,12,0.016427,0.1578,0.084526,0.093763,0.056891,121.88,166.71,3.6573
363.14,313.69,0.021274,0.20677,0.46102,0.026585,0.03735,25,0.0056512,0.076602,0.37148,0.091062,0.10969,77.23,119.72,10.455
358.96,215.27,0.0058146,0.15625,0.5275,0.030297,0.038726,30,0.0039774,0.082148,0.14148,0.079345,0.33105,87.19,129.19,6.646
324.22,242.83,0.0090992,0.16685,0.24433,0.026742,0.030548,40,0.0025077,0.045372,0.13319,0.12015,0.17378,66.873,104.81,3.0252
397.85,99.634,0.011821,0.076607,0.41637,0.034388,0.045561,28,0.0011989,0.036171,0.062139,0.041455,0.18525,68.582,115.13,2.4173
170.24,136.64,0.018348,0.19886,0.24346,0.010435,0.048529,13,0.0010317,0.12165,0.18301,0.035093,0.12056,73.423,93.341,2.7445
117.37,53.387,0.0078069,0.30085,0.18502,0.037827,0.049097,35,0.0032058,0.2528,0.066059,0.17618,0.10637,49.849,63.581,3.6999
178.15,67.109,0.027755,0.16453,0.33568,0.025586,0.033766,49,0.0022939,0.048183,0.088604,0.094114,0.22016,44.272,65.115,6.9992
334.11,151.18,0.029215,0.11906,0.32818,0.024976,0.033508,22,0.0029939,0.045873,0.274,0.080183,0.11723,75.711,114.8,4.6922
118.83,110.64,0.010585,0.11514,0.36128,0.029907,0.044343,35,0.001779,0.039666,0.1345,0.043182,0.27309,43.062,56.966,3.1576
300.34,298.53,0.029941,0.12014,0.3166,0.014772,0.021111,37,0.0021352,0.081156,0.24055,0.070082,0.13053,115.44,150.58,4.2758
327.6,233.2,0.026575,0.29983,0.37292,0.022092,0.034195,40,0.003268,0.26559,0.17262,0.24302,0.31665,67.436,105.77,11.337
118.33,84.605,0.015614,0.27185,0.22307,0.01595,0.028296,40,0.0016406,0.16131,0.0725,0.062342,0.16421,40.955,54.801,3.5426
267.44,190.73,0.0083758,0.21883,0.29223,0.014215,0.033528,31,0.0040062,0.13346,0.14144,0.063127,0.23298,79.122,110.41,3.1439
314.12,80.509,0.010017,0.28194,0.17202,0.027822,0.020502,30,0.0022127,0.10665,0.07766,0.21239,0.053522,65.16,101.91,2.5759
342.46,301.3,0.024938,0.07761,0.37207,0.030689,0.035279,35,0.0010723,0.034831,0.3066,0.040372,0.18567,94.281,134.35,3.203
342.01,179.49,0.012703,0.22882,0.22418,0.025738,0.046243,14,0.0037531,0.073142,0.10202,0.1504,0.096509,87.428,127.44,2.8828
299.91,217.86,0.018874,0.25136,0.16248,0.028812,0.045574,24,0.007865,0.20811,0.071928,0.12271,0.099848,73.153,108.24,4.8228
187.75,62.524,0.016525,0.12911,0.27589,0.025815,0.040181,31,0.0014433,0.077713,0.064579,0.060156,0.19125,42.237,64.203,2.6528
152.41,80.362,0.011897,0.16153,0.40186,0.026355,0.030194,35,0.0017995,0.045731,0.059855,0.062066,0.27029,42.395,60.227,4.1402
376.35,96.103,0.028595,0.16197,0.50369,0.013729,0.038182,20,0.0054072,0.032169,0.058073,0.10187,0.27257,89.38,133.41,8.5719
341.73,251.03,0.0051293,0.23775,0.33191,0.019379,0.037186,44,0.0028738,0.046427,0.17423,0.15559,0.27294,100.48,140.47,3.5936
137.14,134.69,0.006528,0.26925,0.20694,0.018431,0.023357,45,0.0016304,0.2021,0.07557,0.087878,0.15204,49.761,65.806,2.0932
371.28,298.23,0.0072444,0.23654,0.43927,0.022516,0.034801,37,0.0018473,0.098455,0.11461,0.20534,0.22191,92.046,135.49,4.1624
255.04,172.16,0.010424,0.20972,0.35822,0.020251,0.039352,48,0.0018506,0.11172,0.11857,0.039234,0.13685,52.699,82.539,4.159
384.66,115.94,0.017957,0.19495,0.2344,0.021341,0.036507,48,0.0027064,0.13168,0.066363,0.052995,0.17153,65.771,110.78,4.2242
163.49,94.471,0.010555,0.24313,0.48501,0.035046,0.026026,47,0.0036065,0.070989,0.27212,0.19115,0.21597,43.647,62.776,11.495
321.48,209.41,0.027393,0.16822,0.37019,0.017117,0.030801,47,0.001338,0.07332,0.18365,0.11609,0.071856,59.534,97.147,5.9357
349.47,147.93,0.023766,0.16147,0.32229,0.02931,0.035811,37,0.0029329,0.048476,0.1825,0.12818,0.25164,63.328,104.22,6.3611
92.651,53.201,0.015692,0.078489,0.51868,0.015467,0.037984,39,0.0010007,0.041116,0.32999,0.039356,0.1383,51.138,61.978,2.6718
262.04,192.39,0.01713,0.24805,0.34443,0.017429,0.023711,22,0.0013936,0.096708,0.23642,0.10504,0.10276,66.705,97.364,4.8042
394.18,378.33,0.011239,0.28416,0.43162,0.034472,0.024224,37,0.0048289,0.21178,0.11017,0.057076,0.14388,64.555,110.68,11.306
195.26,93.368,0.0094328,0.27115,0.145,0.025528,0.049251,20,0.0037531,0.061648,0.055473,0.16115,0.081233,66.862,89.708,2.1071
86.273,81.338,0.02655,0.30282,0.44624,0.031581,0.028606,39,0.0056307,0.15985,0.11893,0.14091,0.27564,33.621,43.715,18.449
381.7,299.04,0.022539,0.14618,0.35702,0.03013,0.029051,43,0.0020687,0.08599,0.29985,0.046068,0.053077,76.94,121.6,5.9627
231.42,57.979,0.010611,0.27025,0.43616,0.035743,0.026182,21,0.0012885,0.22638,0.28043,0.22406,0.062025,64.814,91.89,4.8717
107.13,52.633,0.023381,0.24116,0.46745,0.01673,0.028508,50,0.0030376,0.13892,0.23718,0.048093,0.33356,37.132,49.666,10.679
236.33,57.101,0.022524,0.26337,0.41957,0.038231,0.033738,49,0.0030351,0.034917,0.36246,0.073834,0.25198,53.563,81.214,13.517
104.31,96.85,0.013239,0.30078,0.32636,0.015419,0.034286,49,0.0024622,0.079431,0.2659,0.18197,0.25675,41.188,53.392,5.5545
362.32,58.525,0.0056366,0.23392,0.50051,0.022575,0.037492,29,0.0043272,0.13733,0.3349,0.19949,0.29318,84.961,127.35,5.915
301.43,224.13,0.024549,0.20657,0.36555,0.027057,0.039287,19,0.0039328,0.048395,0.24384,0.15567,0.24833,64.57,99.837,7.3053
194.17,121.6,0.028917,0.19931,0.24926,0.02962,0.037457,16,0.0027986,0.079022,0.10923,0.15087,0.16985,53.676,76.394,5.0254
236.91,82.789,0.027463,0.22037,0.23644,0.025402,0.026969,27,0.0018797,0.044518,0.085923,0.14311,0.071871,51.506,79.224,4.9914
209.43,55.499,0.010485,0.26617,0.43774,0.033507,0.027365,29,0.0075267,0.034126,0.33022,0.20133,0.33175,62.821,87.324,12.298
313.78,73.231,0.028415,0.079123,0.41144,0.012789,0.028959,25,0.0015543,0.040029,0.3329,0.033316,0.16929,104.75,141.46,3.1513
318.67,94.112,0.0080015,0.28076,0.36299,0.034215,0.028743,13,0.0027222,0.056548,0.23786,0.13543,0.18772,93.22,130.5,3.7948
337.94,104.06,0.014045,0.15785,0.32695,0.030377,0.021057,34,0.0025771,0.12473,0.25216,0.046222,0.24445,67.519,107.06,4.5099
356.53,197.29,0.019653,0.27338,0.4398,0.013352,0.027547,28,0.0071132,0.21762,0.087238,0.08547,0.2907,87.867,129.58,9.8933
190.05,181.07,0.0065756,0.29837,0.3065,0.032744,0.044929,32,0.0052562,0.033319,0.18957,0.22155,0.09944,67.158,89.394,6.5876
385.53,180.36,0.02847,0.25948,0.358,0.010971,0.042405,17,0.0010982,0.19059,0.098639,0.088854,0.28786,88.725,133.83,7.6944
391.01,310.68,0.01814,0.24318,0.49136,0.038845,0.034582,49,0.001736,0.042399,0.22257,0.12436,0.34504,64.603,110.35,10.591
337.64,275.22,0.0090782,0.20191,0.38572,0.028155,0.023059,14,0.0054585,0.077078,0.12001,0.12706,0.27088,83.317,122.82,4.4545
303.16,193.36,0.026211,0.14542,0.31066,0.026076,0.021783,25,0.0042672,0.032612,0.069996,0.10201,0.1006,69.164,104.63,5.7335
376.37,347.11,0.027925,0.1193,0.45532,0.026143,0.043902,44,0.0015676,0.066726,0.3062,0.051084,0.14688,89.523,133.56,6.4646
257.05,132.1,0.016743,0.24899,0.21777,0.038049,0.03467,37,0.005134,0.062975,0.11186,0.18926,0.071877,50.666,80.742,7.0564
325.26,60.347,0.010448,0.28037,0.43117,0.01352,0.021436,21,0.0025133,0.19834,0.10802,0.10039,0.1071,76.62,114.68,4.6473
235.56,89.496,0.025778,0.16167,0.21284,0.026634,0.037627,31,0.0038115,0.11193,0.076155,0.043104,0.054471,52.005,79.566,4.4573
209.97,123.67,0.029232,0.27811,0.52017,0.026597,0.021491,22,0.010533,0.059654,0.14126,0.10345,0.3042,52.68,77.246,20.429
373.13,364.42,0.011076,0.27383,0.4848,0.032491,0.020937,11,0.0094464,0.055666,0.094879,0.12179,0.33886,107.61,151.27,8.7448
282.71,218.34,0.024151,0.091341,0.38094,0.025795,0.049179,16,0.0043299,0.031687,0.13068,0.060339,0.2806,102.77,135.85,4.2594
259.28,51.826,0.0082762,0.087006,0.25774,0.025574,0.027163,30,0.0018434,0.051143,0.16865,0.033142,0.053413,66.373,96.709,1.6377
326.95,260.32,0.010592,0.14665,0.43291,0.019589,0.044212,40,0.0019178,0.090207,0.18734,0.11251,0.35485,83.876,122.13,3.7753
298.21,51.047,0.0081897,0.18418,0.42683,0.036737,0.036886,39,0.0013184,0.10426,0.11529,0.081558,0.24705,54.25,89.141,4.1691
395.18,165.22,0.011334,0.2845,0.49888,0.032641,0.030205,11,0.022375,0.20305,0.12392,0.11653,0.30651,90.467,136.7,15.571
336.78,296.94,0.013484,0.11445,0.4093,0.034155,0.031039,15,0.0027097,0.040195,0.35154,0.074147,0.24192,85.485,124.89,3.392
327.87,238.89,0.0073256,0.10807,0.3085,0.025822,0.032797,43,0.0015129,0.072993,0.24114,0.03387,0.11337,94.075,132.44,2.2111
242.16,193.59,0.014285,0.28084,0.40755,0.03771,0.041418,41,0.0035789,0.20315,0.16329,0.045368,0.30742,50.301,78.633,10.91
165.94,160.99,0.0070722,0.16997,0.15895,0.015725,0.0208,29,0.0028309,0.11043,0.10132,0.044772,0.10234,62.739,82.154,1.3239
345.16,195.36,0.006687,0.14381,0.49656,0.021806,0.035733,23,0.0018358,0.035765,0.18348,0.11307,0.40692,85.419,125.8,2.7269
247.4,64.487,0.012224,0.18444,0.44537,0.011696,0.035915,28,0.0029077,0.049099,0.093091,0.076601,0.37611,65.669,94.615,4.1103
358.35,71.009,0.028737,0.11012,0.37343,0.028501,0.045793,33,0.0018744,0.042096,0.21678,0.066997,0.10045,63.492,105.42,5.1205
373.87,244.74,0.0085029,0.20551,0.34154,0.020967,0.043435,16,0.002186,0.032967,0.2289,0.17175,0.13322,112.69,156.43,2.5924
164.72,78.616,0.022157,0.10273,0.34349,0.035971,0.020135,13,0.0022583,0.056122,0.056605,0.048134,0.25784,45.928,65.2,3.2428
293.48,195.47,0.01191,0.22383,0.24392,0.022784,0.046646,21,0.0081787,0.070542,0.18219,0.17804,0.05944,82.982,117.32,4.6375
354.13,275.98,0.012437,0.26981,0.23334,0.017524,0.034221,49,0.003935,0.18349,0.064325,0.091513,0.097116,74.998,116.43,4.5985
326.1,84.24,0.0070255,0.30216,0.43631,0.018538,0.026483,46,0.0011384,0.13533,0.060944,0.18166,0.18455,74.864,113.02,4.0508
290.86,249.33,0.026901,0.30133,0.47282,0.03317,0.035129,37,0.0029282,0.085068,0.2252,0.086387,0.38677,52.807,86.838,15.343
284.09,102.3,0.022657,0.19219,0.45547,0.021225,0.028146,34,0.003762,0.10871,0.071346,0.048843,0.30563,54.296,87.536,8.9475
394.95,99.467,0.028731,0.18573,0.45207,0.01923,0.039918,41,0.0023747,0.1462,0.16028,0.090739,0.36057,65.044,111.25,9.0527
367.09,93.213,0.026326,0.29999,0.16676,0.022272,0.026489,18,0.0062779,0.20319,0.1122,0.26485,0.092067,84.502,127.45,5.0956
240.96,175.96,0.017832,0.22786,0.31253,0.036712,0.049876,22,0.0075629,0.068195,0.25946,0.10649,0.067309,58.451,86.644,8.8877
289.9,165.57,0.015101,0.19293,0.13895,0.024037,0.026121,17,0.0037473,0.13159,0.065787,0.035591,0.079514,76.941,110.86,1.9215
319.99,217.24,0.020936,0.14185,0.31561,0.036106,0.020123,40,0.0013945,0.04048,0.24106,0.093353,0.13247,58.332,95.771,4.4501
363.09,246.17,0.016696,0.22693,0.49797,0.019787,0.029527,19,0.010432,0.054987,0.26428,0.11776,0.27167,118.19,160.68,10.672
281.74,79.239,0.015381,0.25904,0.50477,0.016395,0.023295,44,0.0018983,0.084968,0.13872,0.14383,0.4257,53.921,86.886,7.6521
342.38,199.39,0.020676,0.19648,0.3095,0.01524,0.044646,46,0.0023056,0.085836,0.053535,0.10901,0.16431,65.814,105.87,4.9993
352.43,97.536,0.0065715,0.19697,0.24302,0.015077,0.039465,21,0.0067485,0.064352,0.14121,0.12841,0.083151,107.73,148.97,2.5053
234.76,195.65,0.011247,0.24339,0.25711,0.022423,0.038689,36,0.0023415,0.1879,0.10422,0.10977,0.083349,58.131,85.598,3.5681
136.19,107.88,0.027775,0.10965,0.50225,0.01609,0.021066,40,0.0016456,0.073892,0.4056,0.076383,0.14883,63.582,79.516,5.7185
361.25,180.56,0.012202,0.18006,0.21754,0.024598,0.04783,15,0.0071964,0.046602,0.13141,0.13374,0.15979,90.576,132.84,3.1041
233.3,50.51,0.021568,0.14848,0.16391,0.01965,0.039237,30,0.0032738,0.037879,0.069879,0.11379,0.085968,56.722,84.019,2.4746
341.84,128.16,0.019526,0.30373,0.50909,0.010041,0.028474,31,0.0059222,0.24791,0.40236,0.089825,0.12508,92.625,132.62,11.092
326.47,285.33,0.0069671,0.1263,0.134,0.030781,0.029471,43,0.0015062,0.093937,0.061861,0.031521,0.078349,61.923,100.12,1.2429
397.65,179.43,0.023063,0.13087,0.4104,0.020697,0.043025,50,0.001342,0.050797,0.11346,0.063851,0.35696,70.565,117.09,5.0866
263.89,77.694,0.027202,0.22934,0.14531,0.024995,0.046601,16,0.0016459,0.17216,0.058665,0.067867,0.091839,71.095,101.97,3.0106
383.52,83.085,0.010963,0.14445,0.29015,0.027621,0.022866,45,0.0014884,0.051774,0.065687,0.10616,0.175,60.578,105.45,2.8931
273.13,59.722,0.026499,0.11208,0.28564,0.013726,0.043138,46,0.0013088,0.068846,0.22941,0.068427,0.10731,76.451,108.41,3.0803
252.96,112.82,0.0074701,0.1853,0.47756,0.035585,0.025597,17,0.0046606,0.089001,0.28027,0.072724,0.15462,59.21,88.806,5.6741
324.66,182.03,0.029852,0.30443,0.43685,0.02086,0.033864,28,0.009374,0.18721,0.087918,0.21188,0.21003,72.904,110.89,17.583
81.494,65.452,0.020955,0.21721,0.17774,0.018828,0.040632,21,0.0031617,0.051472,0.090721,0.16994,0.062352,39.9,49.435,3.089
192.08,145.79,0.0059675,0.30259,0.12934,0.017477,0.046107,42,0.0016635,0.2382,0.063893,0.091857,0.058124,64.434,86.908,1.4634
374.49,359.31,0.017077,0.22817,0.42514,0.031881,0.040335,15,0.0082527,0.15874,0.17137,0.060709,0.12038,76.813,120.63,9.3074
149.12,115.1,0.024253,0.23791,0.30444,0.014085,0.027896,44,0.001007,0.10577,0.06109,0.1947,0.19838,43.817,61.265,5.5606
350.04,54.198,0.017428,0.1599,0.21098,0.028763,0.02254,40,0.0016722,0.034105,0.11863,0.10736,0.11341,59.791,100.75,2.8866
343.17,218.47,0.016968,0.30603,0.28658,0.025817,0.030847,24,0.0085627,0.1949,0.06702,0.11993,0.13805,69.32,109.47,8.5297
355.15,210.78,0.019043,0.11333,0.45947,0.025842,0.042777,27,0.002061,0.068782,0.28016,0.062738,0.16443,70.844,112.4,4.6137
379.4,259.66,0.011185,0.16131,0.19874,0.01227,0.027627,36,0.0032001,0.12571,0.12695,0.048997,0.11516,129.62,174.01,1.9806
230.67,207.96,0.0055202,0.19069,0.19715,0.030278,0.034938,38,0.0037666,0.08996,0.093761,0.15138,0.14232,77.427,104.42,3.1211
357.37,163.72,0.01907,0.24163,0.37556,0.028141,0.041594,20,0.008046,0.032729,0.25387,0.15035,0.05526,79.01,120.82,9.62
285.9,270.95,0.025017,0.17285,0.40137,0.034727,0.02915,44,0.0025359,0.13943,0.1113,0.1202,0.27966,58.916,92.366,9.1393
218.81,100.15,0.012876,0.088669,0.34021,0.022002,0.042501,20,0.0023998,0.05214,0.25102,0.045856,0.1231,64.659,90.26,2.1712
376.83,279.07,0.013917,0.1931,0.46666,0.019261,0.027893,21,0.0036529,0.043489,0.12106,0.039361,0.40688,91.035,135.12,5.5016
155.62,106.28,0.019196,0.11535,0.24631,0.020206,0.032738,22,0.0010086,0.059573,0.16633,0.045441,0.05457,50.53,68.737,1.9233
189,129.49,0.0088438,0.17047,0.35429,0.026123,0.047132,30,0.004257,0.13794,0.15275,0.062895,0.23915,61.585,83.698,4.8874
388.75,119.77,0.022831,0.26887,0.27965,0.024942,0.046238,27,0.0060972,0.058371,0.13743,0.16724,0.17702,68.568,114.05,8.0909
374.32,312.19,0.020257,0.2121,0.48852,0.013446,0.036516,46,0.002621,0.046589,0.32284,0.11659,0.058654,89.636,133.43,8.11
296.83,234.3,0.028329,0.11547,0.49013,0.011654,0.030139,39,0.0015943,0.043791,0.42392,0.072105,0.10594,112.95,147.68,5.44
172.29,110.14,0.029794,0.15504,0.32365,0.023087,0.039379,38,0.0022386,0.078872,0.063033,0.12285,0.24708,45.133,65.29,5.9559
276.47,138.67,0.020021,0.18776,0.12838,0.021385,0.022272,44,0.0022115,0.12286,0.066893,0.059224,0.071153,56.104,88.451,2.2782
307.36,285.36,0.024918,0.28735,0.51534,0.035408,0.027791,45,0.0040862,0.18896,0.17555,0.22349,0.33759,55.242,91.204,19.428
399.91,275.33,0.024507,0.20196,0.14707,0.017578,0.044353,46,0.0031974,0.051917,0.059449,0.121,0.058388,88.591,135.38,3.2968
287.82,278.71,0.015411,0.20254,0.13233,0.033796,0.038159,44,0.0029215,0.074408,0.069572,0.17097,0.078012,61.773,95.448,2.9722
280.62,73.712,0.029692,0.11301,0.46192,0.026068,0.041502,13,0.002188,0.044023,0.28696,0.060998,0.15466,63.5,96.332,5.2619
330.28,181.01,0.0098081,0.27296,0.40152,0.017573,0.022689,15,0.0063932,0.18404,0.20063,0.031346,0.13263,86.972,125.61,5.0849
240.8,227.09,0.0056805,0.30196,0.50682,0.028905,0.041192,26,0.0014745,0.051132,0.2632,0.12464,0.35172,89.943,118.12,4.2701
